cust_id,Predict
3630,0.2624034618603824
3631,0.5849250741581631
3632,0.312942734448852
3633,0.23518997500550454
3634,0.25660027673885094
3635,0.2819183664296331
3636,0.4990528473705
3637,0.3194618342997597
3638,0.48438815723311934
3639,0.4792190044821812
3640,0.4741287102107108
3641,0.24690959767293158
3642,0.48438815723311934
3643,0.2700268202923734
3644,0.3118571736068035
3645,0.2664882500000168
3646,0.3710010193438558
3647,0.4526850767391435
3648,0.5849250741581631
3649,0.4906295686367479
3650,0.2888512585478696
3651,0.42078040463221966
3652,0.2664882500000168
3653,0.4355662918256378
3654,0.4817324740964742
3655,0.55693854221872
3656,0.3944230013178271
3657,0.4906295686367479
3658,0.25982281584768485
3659,0.24690959767293158
3660,0.2532272906485156
3661,0.40450963854128374
3662,0.23936000338913996
3663,0.4906295686367479
3664,0.5849250741581631
3665,0.4906295686367479
3666,0.4906295686367479
3667,0.23518997500550454
3668,0.487251913461945
3669,0.5650895401177566
3670,0.27623928185715024
3671,0.5849250741581631
3672,0.2534249944303524
3673,0.4792190044821812
3674,0.4455936649866265
3675,0.2414782046253304
3676,0.4526850767391435
3677,0.5779511586672283
3678,0.3329077017903442
3679,0.433599557833001
3680,0.27045797971368984
3681,0.4906295686367479
3682,0.48438815723311934
3683,0.2278795597464638
3684,0.23172607834781922
3685,0.40450963854128374
3686,0.22581802128492534
3687,0.3544485254501996
3688,0.2556096040075743
3689,0.4906295686367479
3690,0.4248057180353181
3691,0.24188104103791727
3692,0.4019979136045108
3693,0.30505136940218314
3694,0.246321019478933
3695,0.4906295686367479
3696,0.5849250741581631
3697,0.40813067197094205
3698,0.23452469878670235
3699,0.4704329777206665
3700,0.23928692786464903
3701,0.2562236297265923
3702,0.38684982303887566
3703,0.5849250741581631
3704,0.4121013727354911
3705,0.5849250741581631
3706,0.25984123007062493
3707,0.30785537515194233
3708,0.25372328467516064
3709,0.22703779088477613
3710,0.26229212855157846
3711,0.2316794133091026
3712,0.4906295686367479
3713,0.25087951478764886
3714,0.4030011155373694
3715,0.24113874263357038
3716,0.4030011155373694
3717,0.4759098310420876
3718,0.23175152758295384
3719,0.2526032139979613
3720,0.47552327199213695
3721,0.5849250741581631
3722,0.24713104103791725
3723,0.4526850767391435
3724,0.4906295686367479
3725,0.40813067197094205
3726,0.4906295686367479
3727,0.48438815723311934
3728,0.41617309618041387
3729,0.4906295686367479
3730,0.48438815723311934
3731,0.4906295686367479
3732,0.4444055906989699
3733,0.48438815723311934
3734,0.2278795597464638
3735,0.2647664138175117
3736,0.2540490710809068
3737,0.5650895401177566
3738,0.23729846492760148
3739,0.5849250741581631
3740,0.4817324740964742
3741,0.5849250741581631
3742,0.40646703522466987
3743,0.2587965682870528
3744,0.41676450788591135
3745,0.2512881980228255
3746,0.40813067197094205
3747,0.26609694509021015
3748,0.2398195025763788
3749,0.4906295686367479
3750,0.4526850767391435
3751,0.4906295686367479
3752,0.2533712398532425
3753,0.5581280230058716
3754,0.40646703522466987
3755,0.5690610709235635
3756,0.4906295686367479
3757,0.5168515305081646
3758,0.37908952530984297
3759,0.28452985256312063
3760,0.23833294147908468
3761,0.48438815723311934
3762,0.28459699498589364
3763,0.23242791564873128
3764,0.5581280230058716
3765,0.29605864817800087
3766,0.48438815723311934
3767,0.4526850767391435
3768,0.2534249944303524
3769,0.2642679065707344
3770,0.5849250741581631
3771,0.23397335449269321
3772,0.43354926624385537
3773,0.3906998929937054
3774,0.2503331338325729
3775,0.4906295686367479
3776,0.5849250741581631
3777,0.28452985256312063
3778,0.3710010193438558
3779,0.37929602573868587
3780,0.4906295686367479
3781,0.4817324740964742
3782,0.40937094237509725
3783,0.4030011155373694
3784,0.48438815723311934
3785,0.4906295686367479
3786,0.28452985256312063
3787,0.5650895401177566
3788,0.4906295686367479
3789,0.30113267021519124
3790,0.2407277129784711
3791,0.4010437188539834
3792,0.4906295686367479
3793,0.46909451184649975
3794,0.2504141061752113
3795,0.4906295686367479
3796,0.2285559478122412
3797,0.4630163083225743
3798,0.4906295686367479
3799,0.42588540674330133
3800,0.22121002150149857
3801,0.23833294147908468
3802,0.3710010193438558
3803,0.2579987068710054
3804,0.2783355242503638
3805,0.413280144372631
3806,0.4817324740964742
3807,0.2272555422446515
3808,0.5331408593556817
3809,0.30186308245899995
3810,0.27170483796863865
3811,0.49831739912753215
3812,0.5486763317057032
3813,0.4906295686367479
3814,0.29767176079195473
3815,0.4906295686367479
3816,0.45469842124443915
3817,0.2664882500000168
3818,0.4906295686367479
3819,0.3109190375926897
3820,0.24731574425872366
3821,0.5849250741581631
3822,0.28397682916017053
3823,0.24188104103791727
3824,0.34120626707843754
3825,0.4906295686367479
3826,0.39674503135638994
3827,0.5125514492827385
3828,0.25682828241571465
3829,0.4010437188539834
3830,0.4906295686367479
3831,0.2278795597464638
3832,0.24253876928835408
3833,0.2396771575427716
3834,0.4010437188539834
3835,0.272173784871116
3836,0.30132180607273773
3837,0.26399466737536964
3838,0.4906295686367479
3839,0.3134112833048684
3840,0.358959372918473
3841,0.2396771575427716
3842,0.25255090258273827
3843,0.2564728212881108
3844,0.37123369286295677
3845,0.2705284729186245
3846,0.40685731185484925
3847,0.2647664138175117
3848,0.28246599921148347
3849,0.5849250741581631
3850,0.2435829414790847
3851,0.2754566370079171
3852,0.4251977234588438
3853,0.5581280230058716
3854,0.48438815723311934
3855,0.25975567342491185
3856,0.4729069619034979
3857,0.2564728212881108
3858,0.28452985256312063
3859,0.48438815723311934
3860,0.4906295686367479
3861,0.2504141061752113
3862,0.27467536095365636
3863,0.48152956721832463
3864,0.4906295686367479
3865,0.48438815723311934
3866,0.4906295686367479
3867,0.4650659008577366
3868,0.4681890504027139
3869,0.4102426369596837
3870,0.23376669688867804
3871,0.4246686734345979
3872,0.48438815723311934
3873,0.41016288012128527
3874,0.40937094237509725
3875,0.22680332800196049
3876,0.25774640041510133
3877,0.2544112828265723
3878,0.5044051603579911
3879,0.4906295686367479
3880,0.4906295686367479
3881,0.2340838510423097
3882,0.2855684064110685
3883,0.4082852402762977
3884,0.2564728212881108
3885,0.3984614632522108
3886,0.5849250741581631
3887,0.2710815872322186
3888,0.25774640041510133
3889,0.2398195025763788
3890,0.4906295686367479
3891,0.2700268202923734
3892,0.2534249944303524
3893,0.24078328150596648
3894,0.24690959767293158
3895,0.24611017934962523
3896,0.2961373322274346
3897,0.25255090258273827
3898,0.4906295686367479
3899,0.2514283186854066
3900,0.4906295686367479
3901,0.4178543770951412
3902,0.2907789644754944
3903,0.35250862225096596
3904,0.26550182377687004
3905,0.2773586116104402
3906,0.48438815723311934
3907,0.22121002150149857
3908,0.3708899959298324
3909,0.5236116750695956
3910,0.30505136940218314
3911,0.2278795597464638
3912,0.5849250741581631
3913,0.4906295686367479
3914,0.22433146018763123
3915,0.2564728212881108
3916,0.2806939770233694
3917,0.4906295686367479
3918,0.5849250741581631
3919,0.2278795597464638
3920,0.433599557833001
3921,0.2907789644754944
3922,0.40937094237509725
3923,0.5849250741581631
3924,0.4906295686367479
3925,0.24773949243069723
3926,0.2628446284539079
3927,0.2278795597464638
3928,0.4906295686367479
3929,0.40813067197094205
3930,0.433599557833001
3931,0.23228761227816508
3932,0.46594473092982724
3933,0.4082852402762977
3934,0.2278795597464638
3935,0.3208183561593058
3936,0.2365699057283317
3937,0.25087951478764886
3938,0.46909451184649975
3939,0.43354926624385537
3940,0.43354926624385537
3941,0.48438815723311934
3942,0.22485153742418926
3943,0.2201494568384749
3944,0.2401180052871643
3945,0.3347555164109305
3946,0.4102426369596837
3947,0.22198273561838353
3948,0.4121013727354911
3949,0.46909451184649975
3950,0.35886042002757973
3951,0.4704329777206665
3952,0.40174535050276106
3953,0.41284533723620476
3954,0.4906295686367479
3955,0.4082852402762977
3956,0.4906295686367479
3957,0.25052476587671246
3958,0.4817324740964742
3959,0.2534249944303524
3960,0.5849250741581631
3961,0.41796671101117494
3962,0.47892963777832376
3963,0.22680332800196049
3964,0.40438024521378324
3965,0.5849250741581631
3966,0.22667182210999076
3967,0.24731574425872366
3968,0.4906295686367479
3969,0.25774640041510133
3970,0.25095721048312725
3971,0.24188104103791727
3972,0.4906295686367479
3973,0.5849250741581631
3974,0.28880318645633846
3975,0.5849250741581631
3976,0.3187529152519192
3977,0.3707669785691906
3978,0.4906295686367479
3979,0.40549326574562
3980,0.3347555164109305
3981,0.2278795597464638
3982,0.4112359481410416
3983,0.26618869523176547
3984,0.28452985256312063
3985,0.2278795597464638
3986,0.2466764806065369
3987,0.2400326186703755
3988,0.3026080684403113
3989,0.5849250741581631
3990,0.38405846940922184
3991,0.4906295686367479
3992,0.230283564566926
3993,0.23015783548334284
3994,0.25832590744143286
3995,0.37244187678796725
3996,0.2648777471263156
3997,0.2521696892596415
3998,0.5849250741581631
3999,0.5849250741581631
4000,0.4817324740964742
4001,0.23376669688867804
4002,0.44729640461255293
4003,0.2494525406662507
4004,0.2877208392159577
4005,0.2447728012654046
4006,0.4906295686367479
4007,0.433599557833001
4008,0.2780727505841736
4009,0.30859269786345445
4010,0.3566997338649321
4011,0.4906295686367479
4012,0.4526850767391435
4013,0.3809321563087078
4014,0.2257427633389368
4015,0.39885007233223163
4016,0.2514283186854066
4017,0.4102426369596837
4018,0.4906295686367479
4019,0.48438815723311934
4020,0.230283564566926
4021,0.4817324740964742
4022,0.418013635677115
4023,0.30113267021519124
4024,0.4177791899094983
4025,0.4659597262135813
4026,0.5361956323224316
4027,0.4906295686367479
4028,0.26789002388484645
4029,0.22296264131177929
4030,0.22392847253991272
4031,0.25255090258273827
4032,0.3707669785691906
4033,0.5849250741581631
4034,0.27026256190474995
4035,0.4906295686367479
4036,0.28452985256312063
4037,0.22780744547261253
4038,0.31361202004883
4039,0.25044120947131127
4040,0.4710890550132811
4041,0.3347555164109305
4042,0.2278795597464638
4043,0.2494525406662507
4044,0.4817324740964742
4045,0.5849250741581631
4046,0.2534249944303524
4047,0.272173784871116
4048,0.4817324740964742
4049,0.30143412307541423
4050,0.2257427633389368
4051,0.4102426369596837
4052,0.2568682875390935
4053,0.2534249944303524
4054,0.433599557833001
4055,0.5849250741581631
4056,0.4906295686367479
4057,0.28124700042631956
4058,0.40057342824095243
4059,0.4906295686367479
4060,0.37908952530984297
4061,0.48438815723311934
4062,0.5581280230058716
4063,0.26586417334946244
4064,0.4906295686367479
4065,0.49831739912753215
4066,0.4526850767391435
4067,0.2365699057283317
4068,0.2865054846880727
4069,0.4015907821974055
4070,0.24253876928835408
4071,0.3823783886744254
4072,0.2704512105771819
4073,0.2658094675637597
4074,0.2447728012654046
4075,0.48438815723311934
4076,0.4906295686367479
4077,0.26318464581638534
4078,0.4906295686367479
4079,0.4906295686367479
4080,0.4817324740964742
4081,0.22875584423924164
4082,0.26860647605215104
4083,0.47552327199213695
4084,0.5581280230058716
4085,0.48438815723311934
4086,0.5650895401177566
4087,0.4102426369596837
4088,0.28087846724368287
4089,0.2278795597464638
4090,0.2576469078434188
4091,0.4906295686367479
4092,0.4031743928634288
4093,0.48438815723311934
4094,0.4005053989786469
4095,0.27623928185715024
4096,0.4081681162680457
4097,0.5849250741581631
4098,0.30072520402757363
4099,0.4906295686367479
4100,0.48438815723311934
4101,0.5581280230058716
4102,0.25991356117771036
4103,0.2740450972747942
4104,0.2372351819471339
4105,0.41865439429563245
4106,0.29431435267466716
4107,0.26536566610268514
4108,0.4817324740964742
4109,0.4350210778151673
4110,0.2398195025763788
4111,0.5761521019374103
4112,0.25123444344571555
4113,0.4817324740964742
4114,0.4526850767391435
4115,0.48438815723311934
4116,0.4792190044821812
4117,0.39349363735328785
4118,0.25255090258273827
4119,0.41514102793292074
4120,0.3786552803503037
4121,0.48438815723311934
4122,0.40174535050276106
4123,0.4010437188539834
4124,0.5581280230058716
4125,0.2504141061752113
4126,0.23612905798393904
4127,0.26318464581638534
4128,0.22433146018763123
4129,0.5581280230058716
4130,0.36186071210707893
4131,0.4321504425251248
4132,0.3217970675035525
4133,0.2711141733494624
4134,0.4817324740964742
4135,0.31658353211706114
4136,0.4659597262135813
4137,0.25616607078651915
4138,0.2519122746733798
4139,0.4817324740964742
4140,0.4906295686367479
4141,0.27952893012830227
4142,0.2278795597464638
4143,0.28124700042631956
4144,0.4906295686367479
4145,0.4906295686367479
4146,0.2642843665048712
4147,0.46672876195493773
4148,0.4526850767391435
4149,0.4906295686367479
4150,0.3074040660655573
4151,0.48438815723311934
4152,0.4681890504027139
4153,0.4055148183953437
4154,0.27994496156270615
4155,0.2883647971998979
4156,0.34719725428227044
4157,0.2731675502021233
4158,0.43354926624385537
4159,0.24361500103285738
4160,0.4906295686367479
4161,0.25976791452700043
4162,0.4906295686367479
4163,0.3944230013178271
4164,0.5849250741581631
4165,0.4359301467570746
4166,0.4670829264395191
4167,0.4906295686367479
4168,0.4817324740964742
4169,0.25095721048312725
4170,0.4053709742504701
4171,0.4906295686367479
4172,0.24492630795739284
4173,0.41147059612800435
4174,0.42162353149831716
4175,0.3129141038482034
4176,0.3347555164109305
4177,0.2278795597464638
4178,0.3347555164109305
4179,0.24748650216552115
4180,0.2514283186854066
4181,0.2367165863737796
4182,0.3846532313926134
4183,0.23581190383030737
4184,0.23833294147908468
4185,0.2830788560510821
4186,0.306438049739031
4187,0.2466764806065369
4188,0.5849250741581631
4189,0.4704329777206665
4190,0.22228625324600187
4191,0.4628362153434722
4192,0.5849250741581631
4193,0.4906295686367479
4194,0.4366724157888326
4195,0.5849250741581631
4196,0.5849250741581631
4197,0.4817324740964742
4198,0.4102426369596837
4199,0.2512881980228255
4200,0.4113283390584833
4201,0.40813067197094205
4202,0.2364801494774972
4203,0.4906295686367479
4204,0.3117116163914709
4205,0.22273776808802018
4206,0.4906295686367479
4207,0.2278795597464638
4208,0.2806939770233694
4209,0.49831739912753215
4210,0.2519122746733798
4211,0.342914800525844
4212,0.4923445662542784
4213,0.2501289287320281
4214,0.247415149186838
4215,0.27173825000001683
4216,0.4922575734930498
4217,0.25554633541248006
4218,0.40487405977682633
4219,0.5283107763875744
4220,0.4906295686367479
4221,0.3336949517479068
4222,0.4681890504027139
4223,0.24731574425872366
4224,0.22628586764685277
4225,0.2647664138175117
4226,0.4115047105420617
4227,0.4906295686367479
4228,0.4792190044821812
4229,0.433599557833001
4230,0.4906295686367479
4231,0.3024112278689284
4232,0.46710955781121427
4233,0.23452469878670235
4234,0.4856003033723181
4235,0.48438815723311934
4236,0.2647664138175117
4237,0.4906295686367479
4238,0.4906295686367479
4239,0.4792190044821812
4240,0.2447728012654046
4241,0.2278795597464638
4242,0.2504141061752113
4243,0.24713104103791725
4244,0.40813067197094205
4245,0.27648131556394606
4246,0.5849250741581631
4247,0.46447007796619927
4248,0.25704016263413326
4249,0.4906295686367479
4250,0.2683566003755626
4251,0.4817324740964742
4252,0.2514283186854066
4253,0.3986955040268761
4254,0.43354926624385537
4255,0.25255090258273827
4256,0.24624794395444208
4257,0.4817324740964742
4258,0.5849250741581631
4259,0.5849250741581631
4260,0.505290817954529
4261,0.2278795597464638
4262,0.24706310436491982
4263,0.48438815723311934
4264,0.48438815723311934
4265,0.24931360249339385
4266,0.4534025283661617
4267,0.25724367440136875
4268,0.24361500103285738
4269,0.2494525406662507
4270,0.48438815723311934
4271,0.39349363735328785
4272,0.2340838510423097
4273,0.41157753752045034
4274,0.4455936649866265
4275,0.32756268065485095
4276,0.4906295686367479
4277,0.4667669565617583
4278,0.2534249944303524
4279,0.4650659008577366
4280,0.4817324740964742
4281,0.4229326113315633
4282,0.2534249944303524
4283,0.4654214063382448
4284,0.5849250741581631
4285,0.48438815723311934
4286,0.3715957813272474
4287,0.48438815723311934
4288,0.30274542121162684
4289,0.4906295686367479
4290,0.26229212855157846
4291,0.2664882500000168
4292,0.4906295686367479
4293,0.4906295686367479
4294,0.29518789898281833
4295,0.2633898880835292
4296,0.5849250741581631
4297,0.2526032139979613
4298,0.24153773453745536
4299,0.46710955781121427
4300,0.24713104103791725
4301,0.25975567342491185
4302,0.23434915073970355
4303,0.25595349992937605
4304,0.4526850767391435
4305,0.5849250741581631
4306,0.48438815723311934
4307,0.23415553240341608
4308,0.30403322131465205
4309,0.2396771575427716
4310,0.2537460100811423
4311,0.5512940197911197
4312,0.35911172878127784
4313,0.4010437188539834
4314,0.2647132019590207
4315,0.4906295686367479
4316,0.4948090983419938
4317,0.44985602601687313
4318,0.26070072879718476
4319,0.4906295686367479
4320,0.40813067197094205
4321,0.30184158926303184
4322,0.2840439715829435
4323,0.23784532232918326
4324,0.5655161261834702
4325,0.3823783886744254
4326,0.3986955040268761
4327,0.4650659008577366
4328,0.2533712398532425
4329,0.4817324740964742
4330,0.32933186142819876
4331,0.4906295686367479
4332,0.4906295686367479
4333,0.3329077017903442
4334,0.26318464581638534
4335,0.358959372918473
4336,0.4906295686367479
4337,0.4375143413422903
4338,0.5849250741581631
4339,0.29988292138784056
4340,0.23628773453745533
4341,0.4906295686367479
4342,0.5849250741581631
4343,0.23397335449269321
4344,0.4027012348978328
4345,0.2257427633389368
4346,0.24831406284477087
4347,0.3839474459951985
4348,0.46863390328703913
4349,0.4906295686367479
4350,0.22228625324600187
4351,0.2396771575427716
4352,0.48438815723311934
4353,0.40813067197094205
4354,0.2268967443658186
4355,0.358959372918473
4356,0.48438815723311934
4357,0.40813067197094205
4358,0.4906295686367479
4359,0.48438815723311934
4360,0.5814961034073217
4361,0.5581280230058716
4362,0.3029812833043282
4363,0.3347555164109305
4364,0.26396721235123954
4365,0.246321019478933
4366,0.24253876928835408
4367,0.3347555164109305
4368,0.24601900585331965
4369,0.2564728212881108
4370,0.27243710836161444
4371,0.4015907821974055
4372,0.433599557833001
4373,0.4906295686367479
4374,0.4817324740964742
4375,0.4650659008577366
4376,0.4804060456930879
4377,0.25035208694090333
4378,0.2662108277385703
4379,0.4808198165872487
4380,0.4102426369596837
4381,0.24713104103791725
4382,0.27108076131808434
4383,0.4906295686367479
4384,0.521779033285544
4385,0.2534249944303524
4386,0.2564728212881108
4387,0.48438815723311934
4388,0.48438815723311934
4389,0.4906295686367479
4390,0.3012911164744398
4391,0.3972529341046539
4392,0.41088794055281874
4393,0.29683935483707663
4394,0.282731630454454
4395,0.40088915054862784
4396,0.40776484864601287
4397,0.2811910528685314
4398,0.4906295686367479
4399,0.25255090258273827
4400,0.2664882500000168
4401,0.4906295686367479
4402,0.4906295686367479
4403,0.35687419217439253
4404,0.4526850767391435
4405,0.48438815723311934
4406,0.2783355242503638
4407,0.5309702864329422
4408,0.3775170848406119
4409,0.4081681162680457
4410,0.4906295686367479
4411,0.4906295686367479
4412,0.24361500103285738
4413,0.2700268202923734
4414,0.48438815723311934
4415,0.28457902758152936
4416,0.4906295686367479
4417,0.2759359541766466
4418,0.28087846724368287
4419,0.26586417334946244
4420,0.2637008327950283
4421,0.2806939770233694
4422,0.4906295686367479
4423,0.4906295686367479
4424,0.5849250741581631
4425,0.2532272906485156
4426,0.27243710836161444
4427,0.25582899925081465
4428,0.4817324740964742
4429,0.5849250741581631
4430,0.4219600996964676
4431,0.5336666723755434
4432,0.4906295686367479
4433,0.25293334068969137
4434,0.2611860045883836
4435,0.5583859291682277
4436,0.24078328150596648
4437,0.29859453518173684
4438,0.2686398880835292
4439,0.40088915054862784
4440,0.2278795597464638
4441,0.2966946559984406
4442,0.3939884583613049
4443,0.23861634373863008
4444,0.48438815723311934
4445,0.4817324740964742
4446,0.4019102122024809
4447,0.40813067197094205
4448,0.5615445953776632
4449,0.25123444344571555
4450,0.2201494568384749
4451,0.4102426369596837
4452,0.393257542380629
4453,0.2569816316246166
4454,0.48438815723311934
4455,0.2759359541766466
4456,0.311080174092738
4457,0.2586430615950645
4458,0.2611860045883836
4459,0.2636628734312297
4460,0.3721341012025839
4461,0.30785537515194233
4462,0.4906295686367479
4463,0.4906295686367479
4464,0.22228625324600187
4465,0.2888512585478696
4466,0.433599557833001
4467,0.3068130994113794
4468,0.41325242915537297
4469,0.3347555164109305
4470,0.24688119392546606
4471,0.3937265599274972
4472,0.4003508306732913
4473,0.4102426369596837
4474,0.2533712398532425
4475,0.5548252159686519
4476,0.4852575982574387
4477,0.2599026922502476
4478,0.4906295686367479
4479,0.44740680542169126
4480,0.2510850570704963
4481,0.2257427633389368
4482,0.3091282819460931
4483,0.28457902758152936
4484,0.4906295686367479
4485,0.25704016263413326
4486,0.24837630892174736
4487,0.3862521159309735
4488,0.2512881980228255
4489,0.28622039834071683
4490,0.2892214501803045
4491,0.3763996266890723
4492,0.4906295686367479
4493,0.48438815723311934
4494,0.2576941349633734
4495,0.39691607919383926
4496,0.2534249944303524
4497,0.5849250741581631
4498,0.359016843071095
4499,0.45784425473734025
4500,0.5849250741581631
4501,0.25255090258273827
4502,0.2564728212881108
4503,0.358959372918473
4504,0.30113267021519124
4505,0.4906295686367479
4506,0.27173825000001683
4507,0.23466462637523555
4508,0.3862521159309735
4509,0.2530677088700315
4510,0.22357642771799452
4511,0.4906295686367479
4512,0.4906295686367479
4513,0.4082852402762977
4514,0.4030011155373694
4515,0.4906295686367479
4516,0.3134112833048684
4517,0.26147297417565957
4518,0.2278795597464638
4519,0.46769431952515816
4520,0.4906295686367479
4521,0.36186071210707893
4522,0.22219466378010425
4523,0.23761561908123316
4524,0.48438815723311934
4525,0.48438815723311934
4526,0.39885007233223163
4527,0.2414782046253304
4528,0.4906295686367479
4529,0.2897546949647836
4530,0.4906295686367479
4531,0.4906295686367479
4532,0.4906295686367479
4533,0.4659597262135813
4534,0.4792190044821812
4535,0.2587446673753696
4536,0.4906295686367479
4537,0.2540490710809068
4538,0.27848903094235206
4539,0.4906295686367479
4540,0.40776484864601287
4541,0.3440529960355358
4542,0.48438815723311934
4543,0.30045873821218355
4544,0.2504141061752113
4545,0.4792190044821812
4546,0.2521696892596415
4547,0.22680332800196049
4548,0.3986160315575664
4549,0.3323278291145136
4550,0.27108076131808434
4551,0.4906295686367479
4552,0.30298566635633156
4553,0.4906295686367479
4554,0.4906295686367479
4555,0.22433146018763123
4556,0.4906295686367479
4557,0.48438815723311934
4558,0.41284533723620476
4559,0.2683566003755626
4560,0.39885007233223163
4561,0.2278795597464638
4562,0.48438815723311934
4563,0.4906295686367479
4564,0.2569864080570234
4565,0.4906295686367479
4566,0.34120626707843754
4567,0.4010437188539834
4568,0.5283107763875744
4569,0.40928184682373436
4570,0.2648777471263156
4571,0.39885007233223163
4572,0.2650038121195664
4573,0.288757227679009
4574,0.42322962522740154
4575,0.4906295686367479
4576,0.4906295686367479
4577,0.46909451184649975
4578,0.4906295686367479
4579,0.24511328184245998
4580,0.2534249944303524
4581,0.5849250741581631
4582,0.246321019478933
4583,0.4906295686367479
4584,0.24690959767293158
4585,0.4654214063382448
4586,0.4030011155373694
4587,0.4053709742504701
4588,0.3906998929937054
4589,0.22357642771799452
4590,0.39859648425647665
4591,0.3024195656046885
4592,0.266129804592433
4593,0.4817324740964742
4594,0.302004540384516
4595,0.2250078482534086
4596,0.4817324740964742
4597,0.5849250741581631
4598,0.46527964664706145
4599,0.2522788707541021
4600,0.3347555164109305
4601,0.40088915054862784
4602,0.28635919147488476
4603,0.2414782046253304
4604,0.48438815723311934
4605,0.35250862225096596
4606,0.230283564566926
4607,0.26586417334946244
4608,0.39732290090922134
4609,0.46909451184649975
4610,0.4526850767391435
4611,0.5849250741581631
4612,0.4681890504027139
4613,0.40813067197094205
4614,0.39349363735328785
4615,0.5581280230058716
4616,0.2257427633389368
4617,0.4817324740964742
4618,0.25451129012877166
4619,0.48438815723311934
4620,0.48438815723311934
4621,0.46451061090570506
4622,0.4906295686367479
4623,0.4817324740964742
4624,0.3862521159309735
4625,0.4906295686367479
4626,0.4659597262135813
4627,0.48438815723311934
4628,0.4906295686367479
4629,0.3127724258675056
4630,0.2893843719305194
4631,0.5615445953776632
4632,0.2611860045883836
4633,0.2278795597464638
4634,0.24361500103285738
4635,0.42741553920041114
4636,0.4906295686367479
4637,0.30844714064812195
4638,0.2523487626858491
4639,0.2657837722368738
4640,0.3331911272464269
4641,0.48438815723311934
4642,0.24706310436491982
4643,0.2396771575427716
4644,0.40853788232302063
4645,0.4906295686367479
4646,0.2780727505841736
4647,0.4102426369596837
4648,0.48438815723311934
4649,0.40776484864601287
4650,0.3279387576909653
4651,0.24425948101739453
4652,0.2512881980228255
4653,0.4102426369596837
4654,0.3687900345847148
4655,0.42322962522740154
4656,0.433599557833001
4657,0.49499404766394334
4658,0.4010437188539834
4659,0.4906295686367479
4660,0.22628586764685277
4661,0.48438815723311934
4662,0.24690959767293158
4663,0.4681890504027139
4664,0.24361500103285738
4665,0.5849250741581631
4666,0.2832930527844727
4667,0.27224150329768204
4668,0.3876374298738976
